time,seconds_elapsed,z,y,x
1647770968288682500,3.2206826171875,1.7133657606184483,0.30410949580818414,0.024196722014993427
1647770968298733600,3.230733642578125,1.9399030641853807,0.2646922621771693,-0.2303369881108403
1647770968308783600,3.24078369140625,1.81854872110188,0.2651823837816715,-0.3785077341884374
1647770968318834400,3.25083447265625,1.4599381120383739,0.3381102573484182,-0.5376023906666785
1647770968328885200,3.26088525390625,0.8635749779105186,0.4342223148867488,-0.7250215896796435
1647770968338936300,3.270936279296875,0.28039924213588235,0.5063233822405337,-0.7554903046362101
1647770968348987400,3.2809873046875,-0.14822364530861376,0.5499217009484768,-0.6657477821297944
1647770968359038500,3.29103857421875,-0.3683639413148165,0.5196802919417619,-0.5172220120694488
1647770968369089300,3.30108935546875,-0.40635727962255475,0.38274610241055484,-0.2306554794754833
1647770968379140400,3.311140380859375,-0.16783143209815024,0.2475827219441533,0.09613989539332687
1647770968389191400,3.32119140625,0.1770358982950449,0.08962824847698211,0.23856859068758784
1647770968399242500,3.331242431640625,0.6064017130613326,-0.12227847219109535,0.263994854497537
1647770968409293300,3.341293212890625,0.8946008152931928,-0.2581514622315764,0.2648391963671893
1647770968419344400,3.351344482421875,0.9586527239650487,-0.28965047008395195,0.202719643997401
1647770968429395500,3.3613955078125,0.6567308013290166,-0.2598565125837922,0.012763400787487625
1647770968439446500,3.371446533203125,0.11515607296526431,-0.1918999976888299,-0.26042064927257597
1647770968449497300,3.381497314453125,-0.5182482133120299,-0.033467385315895076,-0.32081863854676484
1647770968459548400,3.39154833984375,-1.1489847416847943,0.0569923455491662,-0.30381117044873535
1647770968469599500,3.401599609375,-1.3249310911774634,-0.012409107457101344,-0.13535232716724277
1647770968479650600,3.411650634765625,-1.0072831916213034,-0.2078153597012162,0.24453524400703608
1647770968489701600,3.42170166015625,-0.5610749631255865,-0.45017333273440596,0.6312362945884465
1647770968499753000,3.4317529296875,-0.30824586496055123,-0.6196113232463598,0.7311081430517137
1647770968509804000,3.441803955078125,-0.25093700080811976,-0.6553241494014859,0.6677135292448103
1647770968519854800,3.451854736328125,-0.19626549942195415,-0.6141933898508548,0.570551451196894
1647770968529906000,3.461906005859375,-0.13400222773253917,-0.5653273598730564,0.48338418600596483
1647770968539956700,3.471956787109375,-0.12173486683368683,-0.4877350016266107,0.37833814977519215
1647770968550007800,3.4820078125,-0.24004794252514838,-0.3733808926939964,0.19612704079933463
1647770968560057900,3.492057861328125,-0.3761947810709476,-0.22106384059190748,0.09519508882388472
1647770968570109000,3.50210888671875,-0.4337883073836565,-0.15802490835487842,0.04825907706059515
1647770968580160000,3.512159912109375,-0.3573720071792602,-0.1743734010875225,0.07859985478855669
1647770968590210800,3.5222109375,-0.2282873621046543,-0.24888795932382343,0.16327449944615363
1647770968600262000,3.532261962890625,-0.1206768822133541,-0.38665538480877876,0.3823811415556818
1647770968610313000,3.54231298828125,-0.08743161521553992,-0.5363502717137336,0.6247676100309938
1647770968620364000,3.552364013671875,0.003455108889937401,-0.5903928275465965,0.6562626723606139
1647770968630414800,3.562414794921875,0.16193243718743322,-0.4968137956172228,0.5879442653506994
1647770968640466000,3.5724658203125,0.3919488150417805,-0.45549482001811264,0.5174408424519003
1647770968650517000,3.58251708984375,0.601442044827342,-0.45262686336636543,0.38250520632676777
1647770968660568000,3.592568115234375,0.658621145120263,-0.36051848851144314,0.1894346304886043
1647770968670619100,3.602619140625,0.630370033147931,-0.22716040390133857,0.0245111217264086
1647770968680669700,3.612669677734375,0.5988841770380735,-0.14403876083940267,-0.09202325385473668
1647770968690720800,3.622720703125,0.5614771141856908,-0.14463000473082066,-0.09947627327442168
1647770968700771800,3.632771728515625,0.49601650775969025,-0.18832155468016862,-0.06509228457026184
1647770968710823000,3.642822998046875,0.48725394011139866,-0.2756754284843802,0.007727525512129068
1647770968720873700,3.652873779296875,0.440298127669096,-0.3511772441923618,0.07194273498691618
1647770968730924800,3.6629248046875,0.37710546617507934,-0.36933015599846836,0.1622676604911685
1647770968740975900,3.672975830078125,0.38848844545483585,-0.40531303126662965,0.2818658806223422
1647770968751027000,3.68302685546875,0.44907881549596784,-0.4603568730965256,0.32715449050478634
1647770968761077800,3.693077880859375,0.530726586613059,-0.4756064646765589,0.2696977423142642
1647770968771128800,3.70312890625,0.6610965953230857,-0.43327042098939417,0.2636870306573808
1647770968781180000,3.713179931640625,0.7403437350392341,-0.3785770000323653,0.24544994769915937
1647770968791231000,3.72323095703125,0.7198077274888753,-0.3814136847630143,0.15272161431498824
1647770968801282000,3.733281982421875,0.7103723751455545,-0.36912411203235385,0.10504501331746578
1647770968811332900,3.743332763671875,0.6185878254175186,-0.33670682029128074,0.14524017251841723
1647770968821384000,3.753384033203125,0.3716296651124954,-0.30714287215471264,0.08892258442565798
1647770968831433700,3.763433837890625,0.09190086958408356,-0.2500266079649329,-0.04359561529420316
1647770968841484800,3.77348486328125,-0.07760989390313625,-0.2269128588810563,-0.03743577749021351
1647770968851536000,3.783535888671875,-0.07883096013069152,-0.265226222923398,0.10200791064389049
1647770968861586700,3.793586669921875,0.14442483754754065,-0.44619683031886814,0.28033779427222905
1647770968871637800,3.8036376953125,0.4197673808157444,-0.6095233522132039,0.3670716364819556
1647770968881688800,3.813688720703125,0.554154808473587,-0.6365449223905801,0.37786863256730135
1647770968891740000,3.823739990234375,0.6063093586027621,-0.5563102329418063,0.3972243442919105
1647770968901791000,3.833791015625,0.606859978222847,-0.47154783693552016,0.36189584127925334
1647770968911841800,3.843841796875,0.619323738476634,-0.44263446166217324,0.29883243218809363
1647770968921892900,3.853892822265625,0.40707156537175176,-0.5076783039808273,0.19290954005755484
1647770968931944000,3.86394384765625,0.15693360598683356,-0.47346039255857464,0.10255107760988175
1647770968941995000,3.8739951171875,0.035324411359429354,-0.3567150045752525,0.11611110866777598
1647770968952045800,3.8840458984375,0.12443944961726665,-0.3794552441716194,0.2507199970565736
1647770968962097000,3.894096923828125,0.3677612992465496,-0.5193111663684249,0.376636460423842
1647770968972148000,3.90414794921875,0.510556489765644,-0.6935960123896598,0.3993943087421357
1647770968982199000,3.914198974609375,0.5621522369682789,-0.758419489955902,0.43693588469438255
1647770968992249900,3.924249755859375,0.5746709422796964,-0.7099962353095411,0.5264242863092571
1647770969002301000,3.934301025390625,0.5559148038834333,-0.6772355369582772,0.5515367349296808
1647770969012352000,3.94435205078125,0.5378197597444058,-0.6908695100352168,0.48876069141253825
1647770969022403000,3.954403076171875,0.5117494989424943,-0.6622714843213557,0.40911541922427713
1647770969032454000,3.964453857421875,0.455531352636218,-0.6326116745948791,0.4326495856773108
1647770969042504700,3.974504638671875,0.37895313986837864,-0.6127437755644322,0.5268418541342019
1647770969052555800,3.9845556640625,0.39508945115506644,-0.6300833251610398,0.5424211891252547
1647770969062606800,3.99460693359375,0.535596238476038,-0.6780889389172196,0.5936139815501869
1647770969072658000,4.004657958984375,0.7381547005623579,-0.7142007012620568,0.6942904974598437
1647770969082708700,4.014708740234375,0.8817384111106396,-0.7804138796210288,0.752017952350527
1647770969092758800,4.0247587890625,0.9598410569667816,-0.8493798638194799,0.7945153240792453
1647770969102809900,4.034809814453125,0.9805249485552311,-0.8965838058039546,0.8222079253859818
1647770969112861000,4.04486083984375,1.0013432801783084,-0.9333610463201999,0.8473512806013226
1647770969122912000,4.054912109375,1.0604407813131809,-0.96458094497025,0.8748614380132407
1647770969132962800,4.064962890625,1.1853969482809303,-0.9721171856939792,0.910615253765881
1647770969143014000,4.075013916015625,1.330209908363223,-0.990100001630187,0.8600028185121714
1647770969153065000,4.08506494140625,1.3863210871636866,-1.0034259316712617,0.7422034644965082
1647770969163116000,4.095115966796875,1.4674650004118681,-1.0194278029233217,0.7633774776894598
1647770969173167000,4.1051669921875,1.5595026481181382,-1.0468132379770279,0.8356129850778728
1647770969183218000,4.115218017578125,1.6525152783364057,-1.090827151748538,0.8784938762314617
1647770969193268700,4.125268798828125,1.791112432643771,-1.089665122231841,0.8677305632200092
1647770969203319800,4.13531982421875,1.9185984103500842,-1.1946247953534126,0.8597158182643353
1647770969213371000,4.145370849609375,1.9821037910550832,-1.3497463834822176,0.8869283809691667
1647770969223421700,4.155421630859375,1.9582009374201297,-1.4896218871623277,0.9361693817391991
1647770969233472800,4.16547265625,1.8629928429841993,-1.570422686061263,0.9420169387236237
1647770969243523800,4.17552392578125,1.6549276001751423,-1.6213251903027295,0.8847228337489068
1647770969253575000,4.185574951171875,1.2753998752892017,-1.7164102428808807,0.8768080420363694
1647770969263626000,4.1956259765625,1.0041390483766794,-1.8091183371946216,1.0955766843631862
1647770969273676800,4.2056767578125,0.8750923972249031,-1.899637397031486,1.4144672774568199
1647770969283728000,4.215727783203125,0.8329337559312582,-2.022040956906974,1.689330951166898
1647770969293779000,4.225779052734375,0.9609452188163995,-2.1328090240463613,1.9131975742198526
1647770969303830000,4.235830078125,1.2526093668103218,-2.270586970925331,2.054553817977011
1647770969313880800,4.245880859375,1.297811029061675,-2.7130077898368237,2.286725328038633
1647770969323932000,4.255931884765625,1.0057242717415094,-2.5754525457978246,1.6698169801406562
1647770969333983000,4.26598291015625,1.1040040287077426,-1.9474062794223426,1.3436968741849065
1647770969344033000,4.276032958984375,1.3820359571903944,-1.390344935852289,1.2363567356675862
1647770969354083800,4.286083740234375,1.5941969448804854,-1.1789824050635098,0.827367061714828
1647770969364135000,4.296135009765625,1.5377321303367615,-1.3663321921020746,0.2309647280877456
1647770969374185700,4.306185791015625,1.4129448901951311,-1.595266327677667,-0.13186612901929765
1647770969384236800,4.31623681640625,1.3078700662612914,-1.7577374017864464,-0.16259733083695171
1647770969394287900,4.326287841796875,1.5583493864297866,-1.7761901733219623,0.024895481401495632
1647770969404339000,4.3363388671875,1.7812322591423988,-1.7011945535704494,0.2273821203606203
1647770969414389800,4.3463896484375,2.0373779345095158,-1.5843389832109211,0.1792684796527028
1647770969424440800,4.35644091796875,2.5114900689750908,-1.5265367825835943,-0.07331365801393985
1647770969434492000,4.366491943359375,2.562788294535875,-1.6620160971313713,0.022956366565078497
1647770969444543000,4.37654296875,3.2034809842556715,-1.8956781380116938,-0.22291078363284467
1647770969454593800,4.38659375,3.71367448592782,-2.0954744419083,-0.36560039488561447
1647770969464644900,4.396644775390625,4.487140738368034,-1.5278554639667272,0.1696571862205863
1647770969474696000,4.406696044921875,5.105111308670043,-1.8623235654205084,-0.3427399629756808
1647770969484747000,4.4167470703125,5.067337750592827,-2.642804665058851,-1.1077020064428449
1647770969494797800,4.4267978515625,4.605090241444111,-2.9326424744084476,-1.7127818232506513
1647770969504849200,4.43684912109375,3.789800278753042,-2.8989474178165198,-1.8226847979933023
1647770969514900200,4.446900146484375,3.1833792764693496,-2.3457246294960377,-2.0138547278419137
1647770969524951300,4.456951416015625,3.416733858835697,-1.014859764355421,-2.706211261564493
1647770969535002000,4.467002197265625,4.4641947470664975,-0.2598112121373415,-2.765540817889571
1647770969545053200,4.47705322265625,5.720932591983676,-0.1563411930516362,-2.169574281863868
1647770969555104300,4.487104248046875,6.496888323152065,-0.35820232052356005,-1.0905816525548695
1647770969565155300,4.4971552734375,6.365609967425465,-1.8885797041833399,-2.192120752453804
1647770969575206400,4.507206298828125,6.439662461107969,-2.4395357166156173,-2.4851710941091176
1647770969585257200,4.51725732421875,6.755612909096479,-2.534574299703538,-2.4288483183845875
1647770969595307000,4.52730712890625,7.16358113104701,-2.418125264318287,-2.884235294114053
1647770969605358000,4.537358154296875,7.35090286103487,-1.7861343519702553,-3.889509191739559
1647770969615409200,4.5474091796875,7.336241882997751,-1.1009025555610656,-4.788585106620192
1647770969625460200,4.557460205078125,7.394799870428442,-0.7781015110254287,-5.498643008989095
1647770969635511000,4.567510986328125,7.242021630555391,-0.8489332890957594,-6.235196704095602
1647770969645562000,4.57756201171875,6.788433228680491,-0.6454714484289288,-6.941563350731134
1647770969655613200,4.58761328125,6.405859560227394,0.1382102008163929,-7.330420629498362
1647770969665664300,4.597664306640625,6.179785197997093,0.7953571817308663,-6.587414397251606
1647770969675715300,4.60771533203125,5.855626893633604,1.1262141069501639,-5.183346056473255
1647770969685766100,4.61776611328125,6.046392626595496,0.998043069589138,-4.449067028300464
1647770969695817200,4.627817138671875,7.34750912694335,0.8180892380207777,-4.980595286685228
1647770969705868300,4.637868408203125,8.264584224373102,1.5606424658030271,-6.3365282498478885
1647770969715919400,4.64791943359375,8.981826485288142,1.7781296169519423,-8.283526825252174
1647770969725970200,4.65797021484375,8.780641649642586,1.2926315805971622,-9.966716643315554
1647770969736021200,4.668021240234375,5.517733493906259,1.1746084277629851,-12.276415142923593
1647770969746072300,4.678072265625,6.619118864548206,0.319956761020422,-11.07636364634633
1647770969756123100,4.688123046875,8.037066677597165,1.3109978428930043,-9.790567464727163
1647770969766174000,4.698174072265625,7.849551470863819,2.483471596714854,-8.964500671955943
1647770969776225000,4.70822509765625,7.942796740794181,3.4427567733645437,-7.282853407159447
1647770969786276000,4.718276123046875,6.743027568289637,3.775428639051318,-6.406512471178174
1647770969796327200,4.7283271484375,4.860347443538904,3.5797786411792036,-4.473399797785282
1647770969806378200,4.738378173828125,4.300703389999271,2.9646254663854834,-1.635394047665596
1647770969816429000,4.748428955078125,3.8766432804256676,3.0883354326844215,2.5136013620406388
1647770969826480000,4.758480224609375,2.136360871309042,3.7895647164314985,5.954917288947105
1647770969836531200,4.76853125,0.5168143811166286,4.516096783739328,7.946669198313355
1647770969846582300,4.778582275390625,-0.16713526652753352,7.018992042848468,6.602844021573662
1647770969856633000,4.788633056640625,1.4328262332290411,9.487324522620439,-2.6748852721914647
1647770969866683100,4.79868310546875,3.8152328261733053,6.439489442628622,-10.2515272721529
1647770969876734200,4.808734130859375,5.679938902816176,-2.4690537797838448,-3.9585093704685566
1647770969886785300,4.818785400390625,-4.53157375433445,-4.841975920546054,11.802370228475331
1647770969896836400,4.82883642578125,-49.85244573795795,7.827927083554863,11.436696841418742
1647770969906887200,4.83888720703125,-72.53253101761341,7.81374015277028,-9.21314634695649
1647770969916938000,4.84893798828125,-58.724122580266,7.285015553629398,-14.560012402069567
1647770969926989000,4.858989013671875,-21.19925752432346,-8.564493053621053,-10.086839398777485
1647770969937040100,4.8690400390625,-13.324700207018852,-22.007473603105545,-9.077028149983287
1647770969947091200,4.87909130859375,-54.01627572870254,-9.05730871951282,-1.556783013895899
1647770969957142000,4.88914208984375,-70.41846965639591,2.374866845089197,10.58508351945877
1647770969967193000,4.899193115234375,-50.183663897705074,4.780840191581845,21.473926698374747
1647770969977244200,4.909244140625,-34.72018406779766,9.104820996794103,34.89014199053049
1647770969987295200,4.919295166015625,-16.442655701941252,9.826281752187013,47.50929388155937
1647770969997346000,4.929345947265625,15.101048201251029,8.140156465193629,39.70891473014355
1647770970007397000,4.939397216796875,41.313413288807865,7.330329444083571,22.770840486335754
1647770970017448200,4.9494482421875,49.1736474817276,6.039003685387969,1.7737100469440221
1647770970027499300,4.959499267578125,43.00848935949802,4.141497747427225,-24.010845223116874
1647770970037550300,4.96955029296875,-0.12182605224847792,3.956731547141075,-42.44934507217407
1647770970047601200,4.97960107421875,-42.18012364213467,-0.8860206184744834,-24.632839642107484
1647770970057652200,4.98965234375,-24.617251612353325,-13.344019824516772,0.09711801971048116
1647770970067703300,4.999703369140625,9.273340995678305,-20.797973894703386,-4.975806298843026
1647770970077754400,5.00975439453125,7.123033432081342,-17.89437543621063,-10.199019670802354
1647770970087805200,5.01980517578125,-13.66035021173358,-12.913739232993125,-6.245384336110949
1647770970097856300,5.029856201171875,-19.988380682349202,-7.6291797041893,0.7021675875104963
1647770970107907300,5.0399072265625,-11.075669234341383,-5.932375202271342,1.2327964128375053
1647770970117957000,5.04995703125,-0.05684007759690284,-3.558219135800004,-2.944194088253379
1647770970128008200,5.06000830078125,-0.5060439807772636,-0.9236626591265201,-3.677429452592134
1647770970138059300,5.070059326171875,-4.574471815818548,1.421337455487251,-2.930944730579853
1647770970148110000,5.080110107421875,-5.00852958779335,2.1483535069197415,-0.6033759354993701
1647770970158161200,5.0901611328125,-3.993641766387224,1.1187672980755567,1.363080496829748
1647770970168212200,5.100212158203125,-2.2550351815283296,0.3269447202116251,2.1283871159508823
1647770970178263300,5.11026318359375,-0.6081330668985844,-0.38501229377686974,2.223554878376424
1647770970188314000,5.120314208984375,0.44259062252044673,-1.3007996894836424,2.506832598558068
1647770970198365200,5.130365234375,1.4865934792518616,-1.8413082499206066,3.9072219585627317
1647770970208416300,5.140416259765625,2.1892069108337164,-2.009676273113489,5.623760503998398
1647770970218467300,5.15046728515625,1.298098029309511,-1.1926461887568234,5.54837413136363
1647770970228518100,5.16051806640625,-1.041238652715087,0.484034393543005,3.5650694400861855
1647770970238569200,5.1705693359375,-2.8703906008958815,2.056370512010157,1.3218975687004626
1647770970248620300,5.180620361328125,-2.724783275565505,3.381166286370158,0.05542261201441288
1647770970258671400,5.19067138671875,-1.4945698649585246,3.8568592602863907,-0.5932201599270105
1647770970268722200,5.20072216796875,-0.14914718989431858,3.6842084452077746,-0.8810951447710395
1647770970278773000,5.21077294921875,1.4463018008738755,3.099677203170955,-0.48228316596150395
1647770970288824000,5.220823974609375,3.4080227291136977,3.0864813292503355,-0.4352043116614222
1647770970298875100,5.230875244140625,5.254930114215612,3.424565575374663,-0.6529208876520395
1647770970308926200,5.24092626953125,6.7459051695525645,3.438113039211929,-1.5218138457149266
1647770970318977000,5.25097705078125,6.808641903972625,3.116400374434888,-2.564265673612058
1647770970329028000,5.261028076171875,6.298852891448139,4.446077198834717,-3.0160832664221524
1647770970339079200,5.2710791015625,5.393039192745089,4.879584058928489,-2.7194109348773954
1647770970349130200,5.281130126953125,3.809048584580421,3.6282705771476027,-1.9427910407118498
1647770970359181000,5.29118115234375,2.215117597159743,2.0479381992295385,-0.8834757562972605
1647770970369231000,5.301231201171875,1.4469769236564636,0.5398448358312249,-0.1415910023611039
1647770970379282200,5.3112822265625,0.7310399001210928,0.19072510869055986,1.31985539534837
1647770970389333200,5.321333251953125,0.04463526054024696,-0.39313539447784424,2.4483516218863426
1647770970399384300,5.33138427734375,-0.6031757367521524,-0.46912645500749345,2.754225935409963
1647770970409435400,5.341435302734375,-1.4420032268971203,-0.12117723295092582,2.2742653671771285
1647770970419486200,5.351486328125,-2.1496365324676034,0.11098755510896444,1.2749344497345387
1647770970429537300,5.361537353515625,-2.5941788735777136,0.3766974698960781,0.2538360101852566
1647770970439588000,5.371588134765625,-2.4843173998892305,0.9961050872638821,-0.28116796148605644
1647770970449639200,5.38163916015625,-1.865617346268892,1.77660459934175,-0.39878479854166504
1647770970459690000,5.39168994140625,-1.1302502305984496,1.8270067528456448,-0.08515687521658838
1647770970469741000,5.401740966796875,-0.665426733481884,1.3645795032158494,-0.0696806352738291
1647770970479792000,5.411792236328125,-0.40290860047340393,1.1379784867629408,-0.12268990253619849
1647770970489843200,5.42184326171875,-0.16504852338135242,1.042849887304008,0.1370160225957632
1647770970499894000,5.43189404296875,0.18841712400913238,0.7492524331599474,0.23868089195564388
1647770970509944800,5.44194482421875,0.6590028379142284,0.1729462908938527,0.008433262628689408
1647770970519996000,5.451995849609375,1.0211258390128612,-0.18381430638879537,-0.42991584986448284
1647770970530047000,5.462046875,1.1154869612306355,-0.017027122646570206,-0.92529493650347
1647770970540098000,5.47209814453125,0.9055459876775741,0.29660598831027746,-1.463025410529226
1647770970550148900,5.48214892578125,0.4220850101083517,0.39951428185999394,-2.117367124764621
1647770970560200000,5.492199951171875,0.04365910898447036,0.3280857069402933,-2.5399662218749524
1647770970570251000,5.5022509765625,-0.17950842588841914,0.5005056358724832,-3.107060883681476
1647770970580302000,5.512302001953125,-0.22467267873883245,0.3264437849521637,-3.476986667485535
1647770970590353000,5.522352783203125,0.09857494052052497,-0.315144976824522,-3.228938666117191
1647770970600404000,5.532404052734375,0.6613058541595935,-1.1187702206850052,-2.815476522925496
1647770970610455000,5.542455078125,1.3417173908054827,-1.9052923540532587,-2.896526035888493
1647770970620506000,5.552506103515625,2.4429238977491856,-2.0423913787573573,-2.018927208800614
1647770970630556000,5.562555908203125,3.109164285701513,-2.5900574097335336,-1.4864607927829026
1647770970640607000,5.57260693359375,3.5752509346216916,-2.9731726377174255,-1.2083277420133351
1647770970650657800,5.58265771484375,3.725024731981754,-2.807664387869835,-0.7956022425331175
1647770970660708900,5.592708984375,3.3227684579372405,-2.5932357475087047,-0.13056786936968565
1647770970670760000,5.602760009765625,1.7195611081272362,-2.1309864847943185,0.8225506744090467
1647770970680811000,5.61281103515625,-0.24507658434212207,-1.5540245089679956,1.4911851909562945
1647770970690861800,5.62286181640625,-1.9469553207844494,-1.131495262223482,2.200056513889134
1647770970700913000,5.632912841796875,-3.15905907420516,-0.654012774541974,2.7127923935204743
1647770970710964000,5.6429638671875,-3.5146611491024493,-0.38884821867793795,2.554940795905888
1647770970721015000,5.65301513671875,-2.8172908788710833,-0.2530415718719363,1.9673706245645879
1647770970731066000,5.663066162109375,-1.525253757035732,-0.09569675473570823,1.5008295098751783
1647770970741117000,5.673116943359375,-0.1942237644612789,0.01471592309474945,1.229417876315117
1647770970751168000,5.68316796875,0.7631868504881858,0.2876987514942884,0.9490082589156925
1647770970761219000,5.693218994140625,1.0777432137697935,0.38183600182831284,0.6100439420212059
1647770970771270100,5.703270263671875,0.8862672867119312,-0.0837035346031189,0.7077956565253436
1647770970781321000,5.713321044921875,0.8605611830472946,0.3245402894183993,0.616326602487266
1647770970791371800,5.723371826171875,0.7496469854354858,1.3752932049319146,0.053964010703936215
1647770970801422800,5.7334228515625,0.0931885713070631,1.85419841889292,-0.09030066784583031
1647770970811474000,5.743473876953125,-0.9376555286437273,1.765330341133475,0.19616079693846403
1647770970821524700,5.753524658203125,-1.704701392647624,1.279802494162321,0.508306884207949
1647770970831575800,5.763575927734375,-1.9064280800849198,0.9083014238655567,0.29439733581747857
1647770970841627000,5.773626953125,-1.4689911870658396,0.727618985761702,-0.3058160805303603
1647770970851678000,5.783677978515625,-0.6354425141066312,0.6874065100997686,-0.6985664942786097
1647770970861729000,5.79372900390625,0.1982581345438957,0.6658753540322184,-0.6695850952703505
1647770970871779000,5.803779052734375,0.6959907985717058,0.6031386196121573,-0.4754664351513609
1647770970881830000,5.813829833984375,0.7519803968191147,0.7415288531705737,-0.26047990517914293
1647770970891881000,5.823880859375,0.4427092804640531,0.9170119690656662,-0.013136252687871455
1647770970901932000,5.83393212890625,-0.011270751076936722,0.7402110485702753,0.1031299004111439
1647770970911983000,5.843983154296875,-0.20176760396957397,0.20290128417462108,0.3203411572281271
1647770970922034000,5.854033935546875,-0.11151508611440658,-0.016591069316864014,0.544708277149126
1647770970932085000,5.8640849609375,-0.13188392040431499,-0.024214988324046133,0.5273969307336956
1647770970942136000,5.874135986328125,-0.34061376460194587,-0.16554010629057883,0.11082688465453684
1647770970952187000,5.884186767578125,-0.5439245063602924,-0.5564642544597387,-0.9350520681470632
1647770970962238000,5.894238037109375,-0.013636311164498328,-0.10963935537040233,-0.7488087810456753
1647770970972288800,5.904288818359375,0.26830840684771534,0.1537535146459937,-0.5400549349179491
1647770970982339800,5.91433984375,0.20666472836136818,-0.19709581276625393,-0.6707078156899661
1647770970992391000,5.924390869140625,0.06491875463426112,-0.5250447415843605,-0.6041819911852478
1647770971002442000,5.93444189453125,0.019865560942888258,-0.6381935663804411,-0.22627923715263604
1647770971012492800,5.944492919921875,-0.13396072667837142,-0.4877510759785771,-0.0821103471275419
1647770971022544000,5.9545439453125,-0.47665012851059435,-0.37512159888148305,0.15352211704291402
1647770971032595000,5.964594970703125,-0.8708084362953901,-0.498849977619946,0.34475407927706836
1647770971042646000,5.97464599609375,-0.8561573951303958,-0.616153291746974,0.5090264306541532
1647770971052696800,5.98469677734375,-0.47343408907353873,-0.5556912242606282,0.6944796633563936
1647770971062748000,5.994747802734375,0.03307458660602569,-0.39675650758445263,0.7564424907945096
1647770971072799000,6.004799072265625,0.4820639702528715,-0.04955225867629051,0.6345319020677358
1647770971082850000,6.01485009765625,0.691363138771057,0.06118512106388807,0.369833940802142
1647770971092900900,6.02490087890625,0.6890911021858454,-0.24471096590012312,0.45161169497445225
1647770971102952000,6.034951904296875,0.569238980358839,-0.5254208814203739,0.4265751611344516
1647770971113003000,6.0450029296875,0.3663192837446928,-0.3423328434795141,0.2972626255881041
1647770971123054000,6.05505419921875,0.3458101642012596,-0.05757131448090076,0.19759214491583404
1647770971133105200,6.065105224609375,0.39472120236456393,0.17341858458071946,0.21334296401627362
1647770971143155000,6.075155029296875,0.5209755924493074,0.19431933379024266,0.4443799170900136
1647770971153205800,6.085205810546875,0.5403752894461155,0.08855389724373817,0.7200516192473471
1647770971163256800,6.0952568359375,0.3377496073424816,-0.017039689867198466,0.7763955108251422
1647770971173308000,6.105307861328125,0.09520224921703338,-0.19909633893370626,0.7449719793617725
1647770971183359000,6.11535888671875,-0.13028700660169124,-0.1519341902643442,0.7146443533763289
1647770971193409800,6.125409912109375,-0.2700841843485832,0.12318857277333736,0.45600002959389235
1647770971203460900,6.1354609375,-0.298788885307312,0.2998784341096878,0.09340495400410145
1647770971213512000,6.145511962890625,-0.12243395501375198,0.36727965320944783,-0.13394545604400335
1647770971223563000,6.15556298828125,0.09855915842950344,0.30109540868401524,-0.440781600337103
1647770971233614000,6.165614013671875,0.22214520608782767,0.06150251644998789,-0.7852643883921205
1647770971243665000,6.175664794921875,0.30202655205428597,-0.04999971018284559,-0.8960921498294919
1647770971253716000,6.185716064453125,0.3232891203135252,-0.046534664420783516,-0.6784970813266933
1647770971263767000,6.19576708984375,-0.006554243949055671,0.055064884617924685,-0.4473266380663961
1647770971273818000,6.205818115234375,-0.3813976104110479,0.02069733559191227,-0.3115652186416089
1647770971283869000,6.215868896484375,-0.6193138016045093,-0.10930676241517066,-0.1220729396816343
1647770971293920000,6.225919921875,-0.6356809990376233,-0.31999709303081036,0.09956913918964565
1647770971303971000,6.23597119140625,-0.4333037387371063,-0.42621144238859415,0.2820650564562529
1647770971314022000,6.24602197265625,-0.21216274125576018,-0.2505921328932047,0.24378237981311976
1647770971324073000,6.256072998046875,-0.07088438504040241,-0.11723317150026559,-0.018403890892490744
1647770971334123800,6.266123779296875,0.03232172241210937,-0.09642185413986444,-0.22561646239496766
1647770971344174800,6.2761748046875,0.002682370951771736,0.11731120517253875,-0.3644290130186826
1647770971354226000,6.286225830078125,-0.13121405831873417,0.3778317346230149,-0.5949889962304383
1647770971364277000,6.296277099609375,-0.20856383998095987,0.470115758305788,-0.6848935043655335
1647770971374327800,6.306327880859375,-0.15057225426137447,0.42943098895698784,-0.6014976474720984
1647770971384377900,6.3163779296875,0.04991816937923431,0.20661124460846184,-0.42704687029942867
1647770971394429000,6.326428955078125,0.141177233928442,0.050562020240724086,-0.2117287337526679
1647770971404480000,6.33647998046875,0.0048299043744802475,0.11453881784975528,0.017554434456303714
1647770971414531000,6.346531005859375,-0.22644319554269313,0.18998656528294086,0.19224194299429653
1647770971424582000,6.356581787109375,-0.4336480221301317,0.21189239988178013,0.33968386334069073
1647770971434633000,6.366633056640625,-0.4685539158165455,0.16046820985376833,0.3713497521925717
1647770971444684000,6.37668408203125,-0.1562999842584133,0.07522124520093203,0.09843458220176399
1647770971454735000,6.386735107421875,0.22210487407743928,-0.0031616789013147353,-0.28934900291934607
1647770971464786200,6.3967861328125,0.35343116059899327,-0.06881576207280159,-0.37120581367723643
1647770971474836700,6.406836669921875,0.2527040104806423,-0.04865443305373192,-0.28750337505266066
1647770971484887800,6.4168876953125,-0.015802549287676812,0.07452917128354311,-0.20089169791787861
1647770971494939000,6.42693896484375,-0.2916173862427473,0.1724845186010003,0.003263093449175358
1647770971504990000,6.436989990234375,-0.3232189776867628,0.17649755363464353,0.15060776396617293
