time,seconds_elapsed,z,y,x
1647770958423632400,3.35263232421875,-0.27507892389595506,1.6519640741944313,-1.0078443326354025
1647770958433683500,3.362683349609375,0.44787119327187536,1.4751538013488052,-0.8141003875803202
1647770958443734500,3.372734619140625,1.290004154703021,1.0043863011360168,-0.5870668979942798
1647770958453785300,3.382785400390625,2.1581816579729316,0.5353250203192234,-0.37857619631476697
1647770958463836400,3.39283642578125,1.956855368030071,0.1490197641223669,-0.20542583421617744
1647770958473887500,3.402887451171875,0.6988812593162059,-0.2531546768575907,-0.053148164276406167
1647770958483938600,3.4129384765625,-0.7269803955972194,-0.576799771001935,0.17145597927086054
1647770958493989400,3.4229892578125,-1.7362147212862968,-0.8177876247256993,0.4598799762997776
1647770958504040400,3.43304052734375,-1.9411270530223845,-0.8732254343092442,0.6669441523075104
1647770958514091500,3.443091552734375,-1.8409703962683677,-1.0521621977895497,0.7970983263097703
1647770958524142600,3.453142578125,-1.3775076661109924,-1.2752139973282812,0.7586552714731544
1647770958534193400,3.463193359375,-0.7292296358287333,-1.4095762905448674,0.37265659700743853
1647770958544244500,3.473244384765625,-0.46941199395060534,-1.6987381003290414,0.004996018189005553
1647770958554295300,3.48329541015625,-0.4994605107337236,-2.040793880432844,-0.21137845901027322
1647770958564346400,3.493346435546875,-0.5681470934689045,-2.305183068010211,-0.5036072186170145
1647770958574397400,3.5033974609375,-0.2271066278874874,-2.4222838453024624,-0.7373255562618375
1647770958584448300,3.5134482421875,0.5083464125007391,-2.569633045864105,-0.8544286716416478
1647770958594499300,3.523499267578125,1.1401759968072176,-2.671656665533781,-0.9700066232807933
1647770958604550400,3.53355029296875,1.5333534768611192,-2.566941907083988,-1.2221667361430824
1647770958614601500,3.5436015625,1.8121879538983106,-2.273762678351998,-1.3765224544659256
1647770958624652300,3.55365234375,1.8529028261244296,-1.8557552929461,-1.3348635793879626
1647770958634703400,3.563703369140625,1.5262772548645733,-1.3533505454540251,-1.1316945841878652
1647770958644754400,3.57375439453125,0.8345335923433304,-0.7754536268651485,-0.9332605085551738
1647770958654805500,3.583805419921875,0.19517068992257117,-0.2779898429065943,-0.8698673560529947
1647770958664856300,3.593856201171875,-0.007891630032658576,0.05481763185858726,-0.8295501048423349
1647770958674907400,3.603907470703125,0.02057692408263683,0.30295068116188045,-0.6729537679858505
1647770958684958500,3.61395849609375,-0.05670037686526775,0.515241432711482,-0.4711937628008425
1647770958695009500,3.624009521484375,-0.027710429224371908,0.6161281573057175,-0.18586740299370139
1647770958705060600,3.634060546875,0.04376841457784176,0.7121843930035829,0.022333266230672597
1647770958715111400,3.644111328125,0.12465280010700225,0.7655266916126012,0.10301548025123775
1647770958725162500,3.65416259765625,0.3436193761587143,0.7533937707483768,0.1607101288508624
1647770958735213600,3.664213623046875,0.32764790004491806,0.7623334485292435,0.26262422373145816
1647770958745264600,3.6742646484375,0.026153262910246847,0.7654746691644191,0.43048707388117907
1647770958755315200,3.684315185546875,-0.06191957281827926,0.7990425922453404,0.5301189030434936
1647770958765365200,3.694365234375,-0.07742810759544372,0.7303413964629173,0.629077289923653
1647770958775416300,3.704416259765625,-0.0772416451126337,0.6253004747986793,0.7018890628300607
1647770958785467400,3.71446728515625,-0.1022813938230276,0.712930242934823,0.693177421651408
1647770958795518500,3.7245185546875,-0.22682255024909972,0.768913995963335,0.6765221279919147
1647770958805569500,3.734569580078125,-0.29093524919748304,0.8038876941889525,0.6921312005341053
1647770958815620400,3.744620361328125,-0.29530571936666966,0.8337327973544597,0.5892755870196968
1647770958825671400,3.75467138671875,-0.2655921336263418,0.7974082690417766,0.49494719802774484
1647770958835722500,3.764722412109375,-0.35598142960369583,0.7091027936011552,0.474074286673218
1647770958845773600,3.774773681640625,-0.44303602820038795,0.5365870030790567,0.5386268383435905
1647770958855824400,3.784824462890625,-0.33457448443770405,0.42887189376950263,0.4953189539495855
1647770958865875500,3.79487548828125,-0.25709435439407824,0.35245617808699603,0.39841260422840713
1647770958875926500,3.804926513671875,-0.268171044203639,0.20148001919984818,0.29188356289826334
1647770958885977600,3.8149775390625,-0.21892741308510302,0.01641571274995804,0.17202910298369825
1647770958896028400,3.8250283203125,-0.04375906222760677,-0.2488093411296606,0.06663418025001883
1647770958906079200,3.835079345703125,0.0887093800663948,-0.4456950182765722,-0.019369228793308137
1647770958916130300,3.84513037109375,0.150666362285614,-0.5290665444463492,0.008332505667954683
1647770958926181400,3.855181396484375,0.18671324270069597,-0.565098811814189,0.06829378402531147
1647770958936232400,3.865232421875,0.15251111336946488,-0.5416150603741408,0.05747092284634709
1647770958946283300,3.875283203125,0.09341711936593056,-0.5548270086467266,0.036543139499425885
1647770958956334300,3.885334228515625,-0.013079261803627014,-0.5528296973496675,-0.02336049038656056
1647770958966385400,3.895385498046875,-0.04828150808811187,-0.5549275464117527,-0.11645531899556517
1647770958976436500,3.9054365234375,-0.057308864152431485,-0.5498240857928991,-0.21212189778871832
1647770958986487300,3.9154873046875,-0.06747662242352961,-0.5433119274199009,-0.18535335252434015
1647770958996538400,3.925538330078125,-0.008932078996300696,-0.5377729979932308,-0.16294314859993755
1647770959006589400,3.93558935546875,0.05403028087317943,-0.5013292272150516,-0.21438239006660878
1647770959016640500,3.945640625,0.0941121158927679,-0.49326633226871486,-0.19517142057493328
1647770959026691300,3.95569140625,0.16456395473480223,-0.42793432065844533,-0.17452903004065154
1647770959036742400,3.965742431640625,0.20809563794732092,-0.325270064997673,-0.17132921108603477
1647770959046793500,3.97579345703125,0.19970716430842875,-0.19143851765692232,-0.1377613245377317
1647770959056844500,3.985844482421875,0.14803718282580375,-0.046723757252097126,-0.07271240418516099
1647770959066895400,3.995895263671875,0.2360813769817352,0.06673544866740704,-0.0009416647642850875
1647770959076946400,4.005946533203125,0.3432476202368736,0.14781564902961253,-0.00021956103481352327
1647770959086997500,4.01599755859375,0.3714543085455894,0.22291326785087584,-0.011512012486904859
1647770959097048600,4.026048583984375,0.3454571129798889,0.2751011357277632,-0.07891794429440051
1647770959107099400,4.036099365234375,0.17429799776375293,0.3424988476961851,-0.2729587899368256
1647770959117149400,4.0461494140625,0.13084756309390067,0.33415304415524005,-0.32678514573574063
1647770959127200300,4.0562001953125,0.07891922293603419,0.4116436955928802,-0.2832666142657399
1647770959137251300,4.066251220703125,0.04643091178536415,0.4410784643918276,-0.2587700690539554
1647770959147302400,4.076302490234375,0.10196049130558967,0.41055180870294566,-0.310904672373645
1647770959157353500,4.086353515625,0.1850093613922596,0.22662790445983408,-0.7711163283132016
1647770959167404300,4.096404296875,0.3167337073206901,0.002852466821670532,0.041529330414161084
1647770959177455400,4.106455322265625,0.8417500995934009,-0.2619055540680885,-0.312082337850891
1647770959187506400,4.11650634765625,0.7354045250713824,-0.17434008333981035,-0.16271712129171936
1647770959197557500,4.1265576171875,1.1071464183866977,-0.297682969892025,0.12150562465507536
1647770959207608600,4.136608642578125,1.2172118902146816,-0.6123977386057377,0.14582549812570214
1647770959217659400,4.146659423828125,1.1962304769843817,-0.7013327441215514,0.387760679169558
1647770959227710500,4.15671044921875,0.7441781986355781,-0.4683475795894861,0.7116351616229861
1647770959237761500,4.166761474609375,-0.13167056991457937,0.7924491853296757,2.136709246355295
1647770959247812600,4.1768125,-0.8918447945833206,-0.03844283564090729,1.5074699708029626
1647770959257863400,4.186863525390625,-0.7111521273463964,-0.8826666318714618,0.1031967551022768
1647770959267914200,4.196914306640625,0.10635141974091529,-0.4693541262835264,0.34031200517639515
1647770959277965300,4.20696533203125,1.184504383355379,-1.0075894810914994,0.8788612482391297
1647770959288016400,4.217016357421875,1.9771996524006128,-1.6299533179163932,1.8233185658521949
1647770959298067500,4.2270673828125,2.151201882088184,-1.3997861334145068,1.7112087287150322
1647770959308118300,4.2371181640625,1.9777800826370715,-1.4525702136188745,1.6498637409143149
1647770959318169300,4.24716943359375,1.292825641864538,-1.2797311824917792,1.3483623817779122
1647770959328220400,4.257220458984375,0.47228316547274585,-0.6393365989357233,0.38089682128205893
1647770959338271500,4.267271484375,-0.6549141072958707,-0.7626777319222688,-0.4300168260209262
1647770959348322300,4.277322265625,-2.6031016002237797,0.15358780269026756,-1.6715929037719963
1647770959358373400,4.287373291015625,-4.414247936114669,0.5466355188846588,-2.1784397253647447
1647770959368424400,4.297424560546875,-4.316042413428425,0.49361646088063715,-1.9095682778067886
1647770959378475500,4.3074755859375,-2.331870583927631,0.4260819707900286,-1.454280378537625
1647770959388526300,4.3175263671875,-0.13161387129127977,0.03531856614053249,-1.181854818694666
1647770959398577400,4.327577392578125,1.0855834058761595,-0.41611294996142384,-1.3745333264753221
1647770959408628500,4.33762841796875,1.2997457965165375,-0.06862053176164627,-1.7421894117817283
1647770959418679600,4.347679443359375,0.7161871989041566,0.42735330590009685,-1.4336698444463312
1647770959428730400,4.35773046875,0.12270868030190467,0.38846009614318605,-0.7189494301591068
1647770959438781400,4.367781494140625,-0.27869010013043877,0.2384691489011049,-0.25438852950148283
1647770959448832500,4.37783251953125,-0.27848259485960003,0.17248334955722092,-0.08207498355321585
1647770959458883600,4.387883544921875,-0.052445642030239104,0.40231121910214424,-0.1346389912661165
1647770959468933400,4.397933349609375,-0.1360305186897516,0.515092379629612,-0.13393171977959573
1647770959478984400,4.407984375,-0.3843243115127086,0.367368792797625,0.3463273199431598
1647770959489035300,4.41803515625,-0.5802881976395845,0.23577976368665693,0.7826653848748654
1647770959499086300,4.42808642578125,0.4031219509631395,-0.19845950233489273,0.6205068107813596
1647770959509137400,4.438137451171875,0.676421005704999,0.2946250436261296,0.2910188358277082
1647770959519188500,4.4481884765625,0.08408464287519454,0.8767492245212197,-0.09091167588364332
1647770959529239300,4.4582392578125,0.06659224080443382,0.5859338023111224,-0.1994326582159847
1647770959539290000,4.4682900390625,0.481169651761651,0.19761691403090953,0.0007774871785193681
1647770959549341200,4.478341064453125,0.3612953181028366,0.11164777258336543,0.016692922256141902
1647770959559392300,4.488392333984375,0.2000052704721689,0.08822101202756166,-0.030324666843377052
1647770959569443300,4.498443359375,0.045423196047544474,0.3594935293778777,0.06650134765058756
1647770959579494100,4.508494140625,-0.09961363591849803,0.592368803794682,0.2398442001139745
1647770959589545200,4.518545166015625,0.12996435051858424,0.49421267320811746,-0.06136632284969091
1647770959599596300,4.52859619140625,0.04560381331145763,0.40545799269527194,-0.5221549384269863
1647770959609647400,4.5386474609375,-0.4043079458773136,0.2984855184465647,-0.46932533858045933
1647770959619698200,4.5486982421875,-0.08935995292961597,0.23986060325950384,-0.12744644941352307
1647770959629749200,4.558749267578125,0.68393503459692,-0.24111907888799905,-0.07913304834980517
1647770959639800300,4.56880029296875,0.6517734711825848,-0.331549583658576,-0.19191475686654447
1647770959649851400,4.578851318359375,0.1533329511463642,-0.05766805285364389,-0.03150456081032753
1647770959659902200,4.588902099609375,0.00898994666337967,0.06582067191004752,0.12327617799155413
1647770959669953300,4.598953369140625,0.18687515526413917,0.020295184531807897,0.06882781783677637
1647770959680004400,4.60900439453125,-0.06398527317643166,-0.15166238758563994,-0.09437383556887508
1647770959690055400,4.619055419921875,-0.3102753249615431,-0.20716332553327083,0.023339155337586997
1647770959700106500,4.6291064453125,-0.17992460547387598,-0.1857081573113799,0.06963847663253546
1647770959710157300,4.6391572265625,-0.13684826481342316,-0.1726850096091628,0.18135332310274244
1647770959720208100,4.6492080078125,-0.17713351345062256,-0.2253594919592142,0.25758798312991854
1647770959730259200,4.65925927734375,0.09666180037558078,-0.352997153095901,0.12830569659136234
1647770959740310300,4.669310302734375,0.30522914748787877,-0.40011370905786753,-0.20017748523391782
1647770959750361000,4.679361083984375,0.09373626831769943,-0.1422960088253021,-0.0019700944965705272
1647770959760412200,4.689412109375,0.06652502078711986,-0.049098961950838564,0.02967500729560852
1647770959770463200,4.699463134765625,0.09984335302114486,-0.11167670641690491,-0.006921652489341795
1647770959780514300,4.709514404296875,0.06309329277276993,-0.13317074534446,0.18090528707429765
1647770959790565400,4.7195654296875,-0.012068038934469222,-0.06489303567111492,0.08956124765537679
1647770959800616200,4.7296162109375,-0.2159177098751068,-0.011594868464767932,0.2704732932640239
1647770959810666200,4.739666259765625,-0.17852409102618694,0.061951721522212025,0.3157107209485024
1647770959820717300,4.74971728515625,-0.056767596882581706,0.06882628346681595,0.13394538297876715
1647770959830768400,4.759768310546875,0.010696166059374809,0.04238105187267065,0.014341390693932771
1647770959840819500,4.7698193359375,-0.15626608198881148,0.14209902494847773,-0.0689758480053395
1647770959850870300,4.779870361328125,-0.24155250186920166,0.13317600604146718,-0.05536547499969601
1647770959860921300,4.78992138671875,-0.26347441082000733,0.07373802090585231,-0.10992788998819887
1647770959870972400,4.799972412109375,-0.20493980426490305,0.08454758421182632,-0.06837605548128485
1647770959881023200,4.810023193359375,-0.016209376522898673,-0.014164426691830158,0.0481736637994647
1647770959891074300,4.82007421875,0.05276011480689048,-0.06725245827883482,0.04540872913077473
1647770959901125000,4.830125,0.03107318365573883,0.007483341492712498,-0.021750570971891283
1647770959911176200,4.84017626953125,0.08105974209606646,0.063305766479671,-0.14247794126346708
1647770959921227300,4.850227294921875,-0.007744915038347244,0.010732114155590534,-0.12976926633790134
1647770959931278300,4.8602783203125,-0.11318564967513084,0.051388826453685754,-0.17571159088872373
1647770959941329200,4.8703291015625,-0.06633622021675109,-0.023282091388106343,-0.19635427368395028
1647770959951380200,4.880380126953125,-0.019284546184539793,-0.019058336213231084,-0.19492767494693397
1647770959961431300,4.890431396484375,0.08529577223062515,-0.07708996168226004,-0.16979725227840245
1647770959971482400,4.900482421875,0.14887071104049682,-0.25006693997532126,-0.140287591612339
1647770959981533200,4.910533203125,0.17881050675213336,-0.26126287225037814,-0.021491335513815282
1647770959991584300,4.920584228515625,-0.03045359045267105,-0.16100772355794907,-0.06498999323956668
1647770960001635300,4.93063525390625,-0.1581955887466669,-0.08610182791650295,-0.03979929175116122
1647770960011686400,4.940686279296875,-0.06390811628699303,0.018447803099453448,-0.029421909317374227
1647770960021737200,4.9507373046875,0.17073358328044413,-0.02622632814645767,-0.10327427731789648
1647770960031788300,4.960788330078125,0.11821721410155296,-0.08984335253238677,-0.10350757461711764
1647770960041839400,4.97083935546875,-0.08635784850418567,-0.08024433405995368,-0.16591127769052982
1647770960051890400,4.980890380859375,0.08151625369191169,-0.22382979817390442,-0.014705913157388567
1647770960061941500,4.99094140625,0.2308323704123497,-0.21911913626492022,-0.10211765462867915
1647770960071992300,5.000992431640625,0.0213408941924572,-0.12045037998110056,-0.0012629326079040765
1647770960082043100,5.011043212890625,-0.041976854985952376,-0.05159603946357965,0.11700476957187056
1647770960092094200,5.02109423828125,-0.06096972474753856,0.05807634139358997,0.014817922164499758
1647770960102145300,5.031145263671875,0.025952771902084348,0.004044891476631164,0.049394656961783766
1647770960112196000,5.041196044921875,0.019883681121468544,-0.1739946309030056,0.0009189414758235216
1647770960122247200,5.0512470703125,-0.003160509857535362,-0.04675824404358864,0.08357720480971038
1647770960132298200,5.06129833984375,0.04643500343859196,-0.019642273581027984,-0.17869294478707015
1647770960142349300,5.071349365234375,0.08174071009755134,-0.047459378050267696,-0.0822264477878809
1647770960152399400,5.0813994140625,0.09288111279308796,-0.03817775496393442,0.029997298052534458
1647770960162450400,5.091450439453125,-0.04852700728178024,0.11872633266746997,-0.052128831166028976
1647770960172501200,5.101501220703125,-0.16673837616443632,0.13362521111369133,0.032198315228149296
1647770960182552300,5.11155224609375,0.01899754593670368,-0.27336130632311106,-0.25938093096129594
