time,seconds_elapsed,z,y,x
1647770983651605000,3.23760498046875,-0.09215572112798691,0.0007388356685638427,0.03175298261344433
1647770983661655800,3.24765576171875,-0.061707975894212716,0.03097118458598852,-0.03676876494884491
1647770983671707000,3.257706787109375,-0.08600538180470466,0.06637099926918745,-0.07148994971811772
1647770983681757700,3.2677578125,-0.08431552902162075,0.027256255716085434,-0.08460603640079498
1647770983691808800,3.277808837890625,0.05674713861644268,-0.010053338111191988,-0.07395195591747761
1647770983701859800,3.28785986328125,0.11334054797589778,-0.011248831506073474,-0.05813420906066894
1647770983711910700,3.29791064453125,0.12398293802142142,-0.03645838382542133,-0.036731355547904965
1647770983721961700,3.307961669921875,0.04096446307301521,-0.009282353738695383,-0.12369301516413687
1647770983732012800,3.3180126953125,-0.1272077452868223,0.021198563112318516,-0.2266144604563713
1647770983742063900,3.32806396484375,-0.06207564016282558,0.031507045028358695,-0.1451765326976776
1647770983752114700,3.33811474609375,0.12658230686485766,0.028340689951926467,0.05590133544206619
1647770983762164700,3.348164794921875,0.1753238336801529,0.09440043131485581,0.014721768313646315
1647770983772215800,3.3582158203125,0.10143675969243049,-0.04572261738553643,0.09521277061104774
1647770983782267000,3.368266845703125,0.15993746397793293,-0.06854454391598701,0.07743103020489216
1647770983792318000,3.37831787109375,0.2561637955456972,0.10188158085048198,0.0010720131456851958
1647770983802368800,3.38836865234375,0.6797673935234546,-0.07558306425064802,0.05360241084992885
1647770983812419800,3.398419921875,0.8789473190873861,-0.07678674095198512,-0.34161621964275835
1647770983822471000,3.408470947265625,-0.5884627362668514,0.020769085653871297,-0.5316384407609701
1647770983832522000,3.41852197265625,-1.1316864008814096,0.0432239324375987,-0.021929507735371587
1647770983842572800,3.42857275390625,-0.9401356550216674,0.1276660104483366,0.29159692797660824
1647770983852623600,3.43862353515625,-0.7875146515369414,0.059276072572171684,0.33791268894970417
1647770983862674700,3.4486748046875,-0.5497504360347986,-0.002044511439651251,0.45660336578190325
