time,seconds_elapsed,z,y,x
1647770887639791600,3.32179150390625,6.608474136415124,0.6569301232933997,-8.940879557871819
1647770887649842400,3.331842529296875,6.6345046497285365,0.6951224913045764,-9.242028158047795
1647770887659893500,3.3418935546875,7.019623911011219,0.37181086689829823,-9.89439842607975
1647770887669944600,3.351944580078125,7.324974054530262,0.5132844534248113,-10.32896239401102
1647770887679995600,3.36199560546875,7.686838112431764,0.9551178278371691,-11.031657074135541
1647770887690046500,3.37204638671875,8.180286815530062,1.210308686697483,-11.972231120574474
1647770887700097500,3.38209765625,8.900095127540826,0.9866992532759904,-12.709378689920902
1647770887710148600,3.392148681640625,9.084714028310776,0.7016589073359966,-13.104618363201617
1647770887720198700,3.40219873046875,8.932586945822834,0.6054623863846064,-13.579179995000361
1647770887730249700,3.412249755859375,9.185931592294573,0.382260949242115,-14.26313841047287
1647770887740300500,3.422300537109375,9.968827936381102,-0.5299591093719005,-14.907017329013346
1647770887750351400,3.432351318359375,11.188178007668256,-2.0341949205592273,-14.499251351636648
1647770887760402400,3.44240234375,12.62211775509715,-4.0801366852745415,-11.757607542163132
1647770887770453500,3.45245361328125,13.018941482698917,-6.726192753344774,-7.073471236532926
1647770887780504600,3.462504638671875,9.797035783958435,-9.51494318190813,1.9173036943644284
1647770887790555400,3.472555419921875,2.2906606216609475,-13.569360027253627,14.708219096243381
1647770887800606500,3.4826064453125,-11.906631397938728,-17.593987299013136,25.837621089816093
1647770887810657500,3.492657470703125,-26.633805370020866,-16.59892412201762,35.75700665763616
1647770887820708600,3.50270849609375,-38.676069227242465,-11.526402246785164,47.02496371994018
1647770887830759400,3.512759521484375,-45.651309222126,-8.906291059571505,56.839357465934754
1647770887840810500,3.522810546875,-45.65807564752102,-9.12051599405408,59.688709954977035
1647770887850861600,3.532861572265625,-40.64668891673088,-7.614470795357227,49.015681610083575
1647770887860912600,3.54291259765625,-34.08669327228069,-2.4964368767499923,33.504023147940636
1647770887870962700,3.552962646484375,-29.126800581884382,1.5391627476617693,20.35503255904913
1647770887881013500,3.563013427734375,-25.506814433479306,3.5423926211148498,11.729670902967452
1647770887891064600,3.573064697265625,-21.312769337213037,4.31720005903095,7.681062451639771
1647770887901115600,3.58311572265625,-15.753000536131857,4.404403126187622,7.067641215205192
1647770887911166500,3.59316650390625,-9.667674075508117,4.095949171434342,7.630923917508125
1647770887921217500,3.603217529296875,-4.210117694666981,4.09274657600075,7.819961803764104
1647770887931268400,3.613268310546875,0.018752923525869845,4.149367750149965,7.342728322407603
1647770887941319400,3.6233193359375,3.501593577736616,4.296961865383387,6.021467444175482
1647770887951370500,3.63337060546875,6.713121674847603,4.710940725925565,4.144306375107169
1647770887961421600,3.643421630859375,9.497436751312017,5.256887678024173,1.9924971747756004
1647770887971472400,3.653472412109375,11.679813523864745,5.905104333508015,0.03140460756719112
1647770887981523500,3.6635234375,12.919400912016629,6.510814557173847,-2.0586597919911145
1647770887991574500,3.673574462890625,13.262227676492929,7.073886247074603,-3.679159052863717
1647770888001625600,3.68362548828125,12.786858235442638,7.6344006537079805,-4.544729003983735
1647770888011676700,3.6936767578125,11.64000641413331,8.055383840054272,-5.107472777104378
1647770888021726700,3.703726806640625,9.89908044641614,8.059000861507654,-5.658312761941552
1647770888031777500,3.713777587890625,7.848667673766612,8.077512669754029,-5.574462512344121
1647770888041828600,3.72382861328125,6.218189455193281,8.194415878647565,-5.623047971814871
1647770888051879700,3.733879638671875,4.897698392289876,8.390638707971572,-5.971851472613215
1647770888061930800,3.7439306640625,3.9769069046854972,8.742091261973977,-6.185708158305287
1647770888071981300,3.753981201171875,3.3569016136854883,9.238452053126693,-6.4314265476822845
1647770888082032400,3.764032470703125,3.063912354567647,9.616143210235238,-6.66015989998877
1647770888092083500,3.77408349609375,2.8953455939322708,9.926022229355572,-6.840479642260075
1647770888102134500,3.784134521484375,2.7480010695457455,10.287269616663455,-6.903511560234427
1647770888112185600,3.794185546875,2.736183790501952,10.587516299563646,-6.910500688469409
1647770888122236400,3.804236328125,2.555738960546255,10.850369948136805,-6.6971648117810485
1647770888132287500,3.81428759765625,2.1988076828718186,11.120091728913783,-6.445655564042926
1647770888142338600,3.824338623046875,1.7594237474381922,11.364435907328128,-6.238045663785934
1647770888152389600,3.8343896484375,1.3637550350904464,11.822165646791458,-6.05367986099422
1647770888162440400,3.8444404296875,0.9801847568154335,12.301609205412865,-6.087224987721442
1647770888172490500,3.854490478515625,0.5842401136031374,12.759331930613516,-6.163851715806127
1647770888182541600,3.86454150390625,0.22234743239535018,13.246499361485242,-6.248176597177982
1647770888192592600,3.874592529296875,-0.044715961093641815,13.570197062599657,-6.525261600199341
1647770888202643700,3.884643798828125,-0.33156306419465686,13.732825080835818,-6.771898273465037
1647770888212694500,3.894694580078125,-0.580996053647995,13.869841687953471,-6.895394304752349
1647770888222745600,3.90474560546875,-0.6112204384546727,13.900733669823408,-6.893059724324941
1647770888232796400,3.91479638671875,-0.5135644394099712,13.803062400144338,-6.847852801376581
1647770888242847500,3.924847412109375,-0.3985129227977246,13.72265907613039,-6.831108002802729
1647770888252898600,3.934898681640625,-0.2664192321002483,13.581803329241275,-6.7553475361585615
1647770888262949400,3.944949462890625,-0.200919901099056,13.436851252949237,-6.617133243688941
1647770888273000400,3.95500048828125,-0.299947480757907,13.180433190381526,-6.590851970484852
1647770888283051500,3.965051513671875,-0.35360768620967864,12.68231766451597,-6.463157902985811
1647770888293102600,3.9751025390625,-0.4045148666262626,11.943801144903897,-6.480161644756794
1647770888303153400,3.9851533203125,-0.5761961060203612,10.532006593787669,-7.369293088728189
1647770888313204500,3.99520458984375,-0.6683128103122115,8.09524297223389,-9.199082165768742
1647770888323254500,4.005254638671875,-0.027665494104102253,4.999738378572464,-11.573825676739215
1647770888333305600,4.0153056640625,2.7375521562457084,1.9569518141418694,-13.788183979964256
1647770888343356700,4.025356689453125,6.745268040692806,0.8947709111630916,-15.726946057420967
1647770888353407700,4.03540771484375,10.213374359369277,0.6445949578553438,-17.951076397597788
1647770888363458600,4.04545849609375,13.084049037903547,0.14349194061160087,-18.221687820690867
1647770888373509600,4.055509521484375,12.547715132802724,-0.7967255474746227,-16.7588306063354
1647770888383560700,4.065560791015625,7.398146258246898,-0.9034949003666639,-13.26047060369253
1647770888393611500,4.075611572265625,1.0019868387788533,-0.06964812124371528,-8.109304815334081
1647770888403662300,4.085662353515625,-4.516056451728939,0.8006628869235515,-3.1049630346193906
1647770888413713400,4.09571337890625,-9.699749129682779,1.0165332505255937,2.0186460537716746
1647770888423764200,4.10576416015625,-15.85771880171299,0.35309213790297506,8.037018746802211
1647770888433815300,4.115815185546875,-21.242257292616365,0.35313246991336344,13.683016801571846
1647770888443866400,4.125866455078125,-23.452626818466186,0.41328444853723045,15.357597196722029
1647770888453917200,4.135917236328125,-20.870887155222892,-1.2912076852738856,12.18799919284582
1647770888463968300,4.14596826171875,-15.23437764428854,-3.3576012863874434,9.195742207691072
1647770888474018000,4.15601806640625,-9.899889424711466,-5.214173740935325,7.792326777863502
1647770888484069000,4.166069091796875,-6.242956232181191,-6.64522068953216,6.539172052130103
1647770888494120200,4.1761201171875,-4.784049801278114,-6.507144928750395,6.153487558180093
1647770888504171000,4.1861708984375,-5.444017100310325,-5.058711376544833,6.97131902204752
1647770888514222000,4.19622216796875,-7.714512885820866,-4.233682110127806,7.694004350799322
1647770888524273200,4.206273193359375,-12.245661108219624,-4.664527349796891,8.33607066695988
1647770888534324200,4.21632421875,-17.96875117049813,-5.484692809569835,8.267045646050573
1647770888544375300,4.226375244140625,-21.538205401539802,-5.39126575333178,8.519316525810957
1647770888554426000,4.236426025390625,-21.101174751234055,-4.457529443958402,9.250435920909046
1647770888564477200,4.246477294921875,-17.416446958327292,-3.7295211666181682,9.536365324643254
1647770888574528300,4.2565283203125,-11.729018576538563,-3.3025536451652644,8.478518066954612
1647770888584579300,4.266579345703125,-5.896723458653688,-3.3650831665754315,6.889618643960357
1647770888594630100,4.276630126953125,-0.4954232180416584,-3.1677453617468476,5.22934617562592
1647770888604681200,4.28668115234375,4.4763814439445735,-2.5191172028526663,3.6098055306524035
1647770888614732300,4.296732177734375,8.374817453983425,-1.673646913692355,1.6951684251487253
1647770888624782000,4.306781982421875,11.05778870973587,-0.5591822812467813,0.004233692046999931
1647770888634833200,4.316833251953125,12.288245865970849,0.4618763377487659,-0.9702595751285552
1647770888644884200,4.32688427734375,12.435854009729622,1.0868366208076476,-1.930838883242011
1647770888654935000,4.33693505859375,11.58371812520027,1.4849644167453049,-3.14261004370749
1647770888664986000,4.346986083984375,10.53620229191184,2.0603256793767213,-3.8374090021461247
1647770888675037200,4.357037109375,9.800024444380401,2.8906811092525717,-4.287320176813006
1647770888685088300,4.367088134765625,9.164466779461502,3.6573733375132083,-4.775829669943452
1647770888695139000,4.37713916015625,8.851098749181627,4.276495415937901,-5.17186721560359
1647770888705190100,4.387190185546875,8.892529660722612,4.881673724684119,-5.3473073691397905
1647770888715241200,4.3972412109375,9.123110686722397,5.617018628522754,-5.399317542362213
1647770888725292300,4.407292236328125,9.411806632560491,6.478995523586869,-5.321883589547872
1647770888735343000,4.417343017578125,9.420296228486299,7.365286191174388,-5.017657481622695
1647770888745394200,4.427394287109375,8.990335370436311,8.126568084824084,-4.6398014893412585
1647770888755445200,4.4374453125,8.186811248862742,8.585776080146431,-4.4785424213707445
1647770888765496300,4.447496337890625,7.503597514277696,8.934722788807749,-3.958491542550921
1647770888775546000,4.457546142578125,6.8560296780914065,8.93794818059504,-3.419598600617051
1647770888785597200,4.46759716796875,5.911616491881013,8.685670286571979,-2.072446909803152
1647770888795648000,4.47764794921875,4.94760077957809,8.256468137934803,-0.17620938434302805
1647770888805699000,4.487698974609375,3.720213532307744,7.569141122812033,1.9256927525252103
1647770888815750100,4.497750244140625,2.6661551455080508,6.605344021695852,3.2238153317540883
1647770888825801200,4.50780126953125,2.300803245490789,5.604532656437158,3.521241112014651
1647770888835852000,4.51785205078125,2.6867504820302126,5.094474179321527,3.6083190914869308
1647770888845903000,4.527903076171875,2.303455805826187,5.356835660463571,4.180922579842806
1647770888855954200,4.5379541015625,-0.1822287907630205,5.890128298172354,4.827268180757761
1647770888866005200,4.548005126953125,-4.587372798445821,5.767339538371562,6.291909940442443
1647770888876056300,4.558056396484375,-10.852813249635696,4.0776580202013255,9.896498028707503
1647770888886107100,4.568107177734375,-17.755180900532007,0.9327709714725613,14.471258598339556
1647770888896158200,4.578158203125,-21.739379131269455,-1.1460407971873878,17.48220800900459
1647770888906209300,4.588209228515625,-21.932070279335974,-2.269333171471953,17.232690811866522
1647770888916260400,4.59826025390625,-19.706931054377556,-4.183461450670659,13.013674940472841
1647770888926310100,4.60831005859375,-16.43773402763009,-6.161384448909759,7.649332849901914
1647770888936361000,4.61836083984375,-13.820703270775079,-7.579344536918401,4.3773599287003275
1647770888946412000,4.628412109375,-12.141669987869262,-9.162403417190909,3.079167206844687
1647770888956463000,4.638463134765625,-11.082040522938966,-10.427331582826376,2.778783161300421
1647770888966514200,4.64851416015625,-10.276002372717857,-10.899883628368377,3.1755899377673864
1647770888976565200,4.658565185546875,-9.076295744055509,-10.985402687960862,3.4494115550786253
1647770888986616000,4.668615966796875,-7.245515902411937,-10.869821667581796,3.0512510259151457
1647770888996667100,4.678667236328125,-5.4023932965457435,-10.493824454909563,2.07920222928226
1647770889006718200,4.68871826171875,-3.885490019226074,-9.979549236881732,0.9960340678542852
1647770889016769300,4.698769287109375,-2.600963419151306,-9.678122988808154,0.12082418172955513
1647770889026820000,4.708820068359375,-1.4370862287610768,-9.579020225021242,-0.34839608904123304
1647770889036871200,4.71887109375,-0.012668927437067032,-9.210120277133583,-0.3742611826598644
1647770889046922200,4.728922119140625,1.4132745605409145,-9.283781725671886,-1.104842817619443
1647770889056973300,4.738973388671875,2.590390587210655,-8.77953398066163,-2.0816127975553274
1647770889067024100,4.749024169921875,3.8244729482054707,-7.296745154389739,-2.984163110548258
1647770889077074200,4.75907421875,4.958765732192993,-5.675906286299228,-4.110630315476656
1647770889087125000,4.769125,6.0300020482867955,-4.413037975803017,-5.2206958361804485
1647770889097176000,4.779176025390625,7.051222579845786,-3.439106434163451,-6.1445391125708815
1647770889107227100,4.78922705078125,7.964557321703434,-2.5376754805892703,-6.5644216441988945
1647770889117278200,4.7992783203125,8.592143277090788,-1.9583640190273521,-6.41123716161251
1647770889127329000,4.8093291015625,8.851479857453704,-1.7476143594399094,-5.829772905930876
1647770889137380000,4.819380126953125,8.608449099725485,-1.6510782312706112,-5.292489152759313
1647770889147431200,4.82943115234375,7.932936441037058,-1.5886732130229473,-5.163857512149215
1647770889157482200,4.839482177734375,7.2282602317065,-1.581761826199293,-5.296088054034113
1647770889167533000,4.849532958984375,6.762556444624066,-1.7326649198502302,-5.607042008909583
1647770889177584000,4.859584228515625,6.39380028912127,-1.8861729353025554,-6.101798287475109
1647770889187635200,4.86963525390625,6.17667612606585,-2.072060540834069,-6.55174745606482
1647770889197686300,4.879686279296875,6.150187347590923,-2.5062097904846072,-7.049418160772323
1647770889207737000,4.889737060546875,6.435200221002101,-3.0342756334558127,-8.243018873775005
1647770889217788200,4.8997880859375,7.252412676188349,-3.536538342128694,-10.419995833110809
1647770889227838200,4.909838134765625,8.156295114567875,-4.157490558589995,-11.928695930230617
1647770889237889000,4.919888916015625,8.202161962729692,-4.859368953895569,-10.438894594848156
1647770889247940000,4.929940185546875,5.401775456908345,-5.4152001711487765,-4.287485011985898
1647770889257991200,4.9399912109375,-1.6289076082557439,-6.66900020904839,5.940989301359653
1647770889268042000,4.9500419921875,-11.221232720530033,-8.429375558122992,17.579053933775423
1647770889278093000,4.960093017578125,-21.46537865025997,-7.0010244244813915,29.384570059061048
1647770889288144100,4.97014404296875,-29.094792163205145,-3.594170446886122,36.34238428736925
1647770889298195200,4.9801953125,-31.857721921813486,-1.0937246267557144,34.8411730847001
1647770889308246000,4.99024609375,-29.690158102989194,2.3006401638835667,28.107487929773328
1647770889318297000,5.000297119140625,-24.606363138592243,5.34339107247889,19.60233203126192
1647770889328348200,5.01034814453125,-18.866316096293925,7.588228685119748,12.125004099750518
1647770889338399200,5.020399169921875,-12.804269973492621,9.157060887119174,7.396801857900619
1647770889348450300,5.0304501953125,-6.705049427551031,10.542876362848281,4.708327328556776
1647770889358501000,5.040501220703125,-1.446149825182557,11.65617779673338,1.9547253702640532
1647770889368552200,5.05055224609375,2.8847119717150926,12.192453249645233,-1.6519804408073424
1647770889378602200,5.060602294921875,5.995545067411661,12.571062106120586,-4.842963178017735
1647770889388653300,5.0706533203125,7.496040230765939,12.941338018536566,-7.1881567693769925
1647770889398704000,5.0807041015625,7.798046324554085,12.985209893488884,-8.44004658974111
1647770889408755000,5.0907548828125,7.364754276254772,12.726753018569946,-8.69305221351683
1647770889418806000,5.100805908203125,6.68834028481245,12.536949408638476,-8.508551386168598
1647770889428857000,5.110857177734375,6.616659780958295,12.261826645600795,-8.254602928584813
1647770889438908200,5.120908203125,7.643180172491073,12.003436406177281,-7.97498928386867
1647770889448959200,5.130959228515625,8.83100931635499,12.101302906167506,-7.162708439865708
1647770889459010000,5.141010009765625,9.805239548680186,12.206933025896548,-6.00610211726129
1647770889469061000,5.15106103515625,10.724836858063936,12.216652455878258,-4.9694835255622865
1647770889479112200,5.1611123046875,11.87950724416971,12.349992420309782,-4.168103430280089
1647770889489163300,5.171163330078125,12.70051967616081,12.064755090492962,-4.285003716564178
1647770889499214000,5.181214111328125,12.907951297241448,11.886591649472713,-4.280317020052671
1647770889509265200,5.19126513671875,12.224381004303693,11.677227599024771,-4.226407735210657
1647770889519316200,5.201316162109375,10.76664420170188,11.436928312087058,-4.42640540689826
1647770889529366000,5.211365966796875,9.327999053061008,10.996423263669014,-4.358233203426003
1647770889539417000,5.2214169921875,8.254398345923423,10.225055444812774,-3.953600263378024
1647770889549468200,5.23146826171875,7.830491381084919,9.284597133707999,-2.9687545290142294
1647770889559519000,5.24151904296875,8.517439041501284,8.18860631558597,-1.7625673061609266
1647770889569570000,5.251570068359375,10.252093089342116,6.793465962150693,-0.7037240231722592
1647770889579621000,5.26162109375,12.030606152653693,4.876486092913151,1.1740431950956582
1647770889589672200,5.271672119140625,12.450241431522368,2.708915259826183,3.9702456932306287
1647770889599723000,5.281722900390625,10.59017587416172,0.725175976523757,7.541639367902278
1647770889609774000,5.291774169921875,6.088695060274005,-1.3547308938965201,12.887498876321315
1647770889619825200,5.3018251953125,-0.2531403560712933,-3.5559017987683412,19.387263047170638
1647770889629876200,5.311876220703125,-7.012200483012199,-5.4436675562202925,24.38562663025856
1647770889639927000,5.321927001953125,-13.038991752558946,-6.080692371082305,26.914343143844604
1647770889649978000,5.33197802734375,-18.26312691553831,-5.85759088718295,27.41856809250116
1647770889660029200,5.342029296875,-22.216367697954176,-5.346475594490766,24.84079616384506
1647770889670080300,5.352080322265625,-22.24416522094011,-4.488293415534496,18.551284516716002
1647770889680130000,5.362130126953125,-18.686977766275405,-3.7942806390374897,12.191389419806002
1647770889690181000,5.37218115234375,-13.96786951598525,-3.042028147278726,7.677585130918025
1647770889700232000,5.38223193359375,-9.329739174726605,-2.4568422407254573,4.645259170225263
1647770889710283000,5.392282958984375,-4.871180387720465,-2.3123045904532074,2.4588766691625117
1647770889720334000,5.402333984375,-0.924899507445097,-2.2386223913878203,0.43656946253478524
1647770889730385200,5.41238525390625,1.4701497094511984,-1.7430322923466561,-1.4821797544628381
1647770889740436000,5.42243603515625,1.93742410685122,-0.7780465659677982,-2.599362998217344
1647770889750487000,5.432487060546875,1.6224837126880882,0.2810685196995735,-3.2310791852772236
1647770889760538000,5.4425380859375,1.4832289712548254,0.9959452205270528,-4.4761026270031925
1647770889770589200,5.452589111328125,1.7001269243389368,1.5498410858035088,-5.4003047998338936
1647770889780640000,5.462639892578125,2.0777388787314295,2.13244749725759,-5.654692233356833
1647770889790691000,5.472691162109375,2.3781144487082955,2.3881588728606697,-5.536317782866955
1647770889800742100,5.4827421875,2.2548457964360713,2.1411299854069945,-5.602057206234336
1647770889810793200,5.492793212890625,1.6535016590252518,1.8842945742100476,-5.909977492502331
1647770889820844300,5.50284423828125,1.3061296523347496,2.068113264513016,-6.39616818729639
1647770889830894000,5.51289404296875,0.5763561188876628,1.7127835768163202,-7.513738384541869
1647770889840945000,5.52294482421875,-0.8762719623982906,1.8065215986996888,-7.6902441214829675
1647770889850996000,5.532995849609375,-1.8272575127363204,2.489806060433388,-7.629836122271418
1647770889861047000,5.543047119140625,-1.6550751919522881,2.744005862429738,-7.2118170464277265
1647770889871098000,5.55309814453125,-0.5638467659264803,2.57318576990962,-6.637234366953373
1647770889881149000,5.56314892578125,0.29261165797710414,2.3400386928141117,-5.898297576102614
1647770889891200000,5.573199951171875,0.4194590455189347,1.9383850608378648,-4.918191145220399
1647770889901251000,5.5832509765625,-0.1236465456739068,1.685040414366126,-4.360882256630063
1647770889911302100,5.59330224609375,-1.221519232019782,1.9849170949101447,-4.0246518216788765
1647770889921353200,5.603353271484375,-2.6940990912273524,2.0753402931571006,-3.567185701587796
1647770889931404000,5.613404052734375,-4.526764892747998,2.285225737130642,-3.6847809843987225
1647770889941455000,5.623455078125,-6.077265903764963,3.0197850435495375,-4.28613885807395
1647770889951506200,5.633506103515625,-7.202850480639934,3.17573197658658,-4.482458718031644
1647770889961557200,5.64355712890625,-7.575746220165491,3.024560587388277,-3.895975172883272
1647770889971608000,5.653608154296875,-6.935863093262911,2.6823487399399277,-2.237785356041789
1647770889981657900,5.663657958984375,-6.617269437289238,1.6420616888612507,0.5313473488599062
1647770889991709000,5.673708984375,-7.121049564787745,0.09201309778690338,3.533676815217733
1647770890001760000,5.683760009765625,-7.834938423621654,-0.9533733222573995,5.4812412078112365
1647770890011811000,5.69381103515625,-8.795394982138276,-0.7004097840577364,5.720834392306208
1647770890021862100,5.703862060546875,-9.545574467015266,0.20756781468093394,4.8828065281063315
1647770890031913000,5.713912841796875,-9.34830358994305,1.1794155357837677,3.3287270740807053
1647770890041964000,5.723964111328125,-8.123135772287846,1.8282891938716173,1.5969757619440554
1647770890052015000,5.73401513671875,-6.259027077016234,1.6855156306624413,-0.07732230913341046
1647770890062066200,5.744066162109375,-4.681888818964362,1.0390233147531747,-1.3192296646654604
1647770890072117000,5.754116943359375,-3.861090614245832,-0.00618482611477375,-2.0891718346327544
1647770890082168000,5.76416796875,-3.894159063372016,-0.7703606876403093,-2.6963760962486267
1647770890092219100,5.77421923828125,-4.849132806563377,-1.212837328392267,-3.200642545959353
1647770890102270200,5.784270263671875,-5.662890737381577,-1.737689470013976,-3.093009269714355
1647770890112321000,5.794321044921875,-5.722035584789515,-2.0221207441449165,-1.8901263491034506
1647770890122372000,5.8043720703125,-5.127247737154364,-2.4381600443482396,-0.006858195331692695
1647770890132422000,5.814421875,-4.18421519164741,-3.2666292220860718,1.6609306399822235
1647770890142473000,5.824472900390625,-3.2879970042854545,-3.757074651715159,2.913063036930561
1647770890152524000,5.83452392578125,-2.530536714750528,-3.92973598818779,3.529074289858341
1647770890162575000,5.8445751953125,-2.17345989112556,-4.1967882574945685,3.473700777682662
1647770890172626000,5.8546259765625,-2.8842753338634965,-3.885618614041805,2.8358091168582438
1647770890182677000,5.864677001953125,-4.121460337048768,-2.912223078975081,1.6236372666373848
1647770890192728000,5.87472802734375,-4.981576114416122,-2.1554314824819563,0.6440013758763671
1647770890202779100,5.884779052734375,-5.351538138577341,-1.9820242960780858,0.3497372745171189
1647770890212830000,5.894829833984375,-5.344543749645352,-2.0225848545253275,0.754818250593543
1647770890222881000,5.904881103515625,-4.816641572803259,-1.7928186520397662,1.6056459751337766
1647770890232932000,5.91493212890625,-3.6919215038031337,-1.771201863515377,2.5288562143176794
1647770890242983200,5.924983154296875,-2.0346499708503485,-2.060678730598092,3.5597587664574384
1647770890253034200,5.9350341796875,-0.28856559745669363,-2.1697277188599107,3.982873119613528
1647770890263085000,5.9450849609375,0.8521738784521817,-1.8540671937286852,3.4343539789393542
1647770890273135000,5.955135009765625,1.342642104434967,-1.0345552294284104,2.7795167362719773
1647770890283186200,5.965186279296875,1.8913965151697396,-0.3077028441250324,2.6086580653071403
1647770890293237000,5.975237060546875,2.593356451278925,0.2667015561729669,2.5738649843454358
1647770890303288000,5.9852880859375,3.295146876040101,0.9968564901530742,2.205009167860448
1647770890313339000,5.9953388671875,4.010698699650169,1.9391729963451623,1.8622189360022543
1647770890323390000,6.005389892578125,4.80778022095561,2.5868197429865596,1.692280302491784
1647770890333441000,6.01544091796875,5.595363846075535,3.029161359182,1.4564140295654535
1647770890343492000,6.0254921875,6.157841077214479,3.5177620377272367,1.3217318567447363
1647770890353543200,6.035543212890625,6.433171930044889,3.9201983445137736,1.354471950699389
1647770890363594000,6.045593994140625,6.1438522993505,4.144700927382708,1.4038096898421644
1647770890373645000,6.05564501953125,5.868149690598249,4.362494952523708,2.008163092071563
1647770890383696100,6.065696044921875,5.494072632333636,4.733848723304272,2.614783270189166
1647770890393747200,6.075747314453125,4.882839261332154,5.236652114725112,2.6949022243037817
1647770890403798000,6.085798095703125,4.30409829313457,5.757768576949834,2.5362094996899365
1647770890413849000,6.09584912109375,4.18828171043396,6.337174146535992,2.4638714087098834
1647770890423899100,6.105899169921875,4.508310367646813,7.141448209694027,2.482442253667116
1647770890433950200,6.1159501953125,4.977949156090617,8.183342111447454,2.6888316722184418
1647770890444001300,6.126001220703125,5.566074623227119,9.059533409824967,2.8751629298642274
1647770890454052000,6.136052001953125,6.199082019141316,9.57005541279912,3.111111912637949
1647770890464103200,6.146103271484375,6.648491089504957,9.928342781257628,3.623805414432287
1647770890474154200,6.156154296875,6.799787566387653,10.368076260781288,3.8340246204048394
1647770890484205300,6.166205322265625,6.615196138146519,10.642503442770241,3.2513053962260483
1647770890494256400,6.17625634765625,6.242669816455245,10.402027630221843,2.36749967732206
1647770890504307200,6.18630712890625,5.6492620250016445,10.015382766807079,1.7271777206107972
1647770890514358300,6.196358154296875,5.6059629815012215,9.704654437381029,1.144655626439303
1647770890524409300,6.206409423828125,6.47585897912681,9.276732391682266,0.31123642507866023
1647770890534460400,6.21646044921875,7.846737582486868,8.427181847470997,-0.17367226708084343
1647770890544511200,6.22651123046875,8.964548018229006,7.127206333851814,0.04036825074553489
1647770890554562300,6.236562255859375,8.425980654987692,5.505846656757593,0.7500795316338539
1647770890564613400,6.24661328125,5.9551043359518046,4.3450165789783,2.7380250344544645
1647770890574664400,6.25666455078125,1.8336843309134243,3.5343063452929258,7.247808397263288
1647770890584714200,6.26671435546875,-3.5923546296358104,1.644696713539958,13.71556999465227
1647770890594765300,6.276765380859375,-8.80857185909748,-1.3769085311740636,19.851574503111838
1647770890604816100,6.286816162109375,-12.034017422401904,-3.9432209081828593,23.162315838646887
1647770890614867200,6.2968671875,-11.926496958881616,-5.4521396164894105,23.144976581311223
1647770890624918300,6.306918212890625,-9.34123555125296,-6.188790342229605,20.96151610517502
1647770890634969300,6.31696923828125,-6.494259143692255,-6.735055274236202,18.39578766553402
1647770890645020200,6.327020263671875,-4.727047226595879,-7.016890686655044,16.514076093554497
1647770890655071200,6.3370712890625,-3.705121177116036,-6.814508750179409,14.85699160760641
1647770890665122300,6.347122314453125,-2.698274038824439,-6.253540754559635,12.727066322302818
1647770890675173400,6.35717333984375,-1.6444389393866061,-5.589010677656531,10.161284106647967
1647770890685224200,6.36722412109375,-0.8122276525110006,-4.844823126670718,7.659943675765395
1647770890695275300,6.377275146484375,-0.7407008779138327,-4.190328706091642,5.898094747006893
1647770890705326300,6.387326416015625,-1.325355454069376,-4.061841442388296,5.256626981261372
1647770890715377400,6.39737744140625,-2.2464824572384354,-4.057517149448395,5.245185549792647
1647770890725428200,6.40742822265625,-2.9339813217967747,-3.886881181323528,5.2892608383625745
1647770890735478500,6.417478515625,-3.0880460943490267,-3.8505350257009265,5.553856362167
1647770890745529000,6.427529052734375,-3.009291122063994,-3.91192502168715,5.533161949184537
1647770890755580200,6.437580078125,-3.1451302098348735,-3.633630642876029,4.793349544543028
1647770890765631200,6.44763134765625,-3.5324990036100146,-3.069804919737577,3.487600708219409
1647770890775682300,6.457682373046875,-4.237621203142404,-2.562596571356058,2.1630647538393735
1647770890785733000,6.467733154296875,-5.003579856431484,-1.939497990515828,0.9348410557448863
1647770890795784200,6.4777841796875,-5.035372586533427,-1.409696117532253,-0.13865502197444438
1647770890805835300,6.487835205078125,-4.424834504319727,-1.2869652253985404,-1.0809335342437028
1647770890815886300,6.49788623046875,-3.5335362377032635,-1.1126076064020394,-1.7030641468346117
1647770890825937200,6.507937255859375,-2.4413421815156937,-0.7950672588735819,-1.8600439300507305
1647770890835988200,6.51798828125,-1.4157339363917707,-0.5676292070746422,-1.7876988248080015
1647770890846039300,6.528039306640625,-0.28114246171861884,-0.3221808668106794,-1.6299322751283645
1647770890856090400,6.53809033203125,0.7986433637946844,-0.09769231246709822,-1.855477645048499
1647770890866141400,6.548141357421875,1.803544628715515,0.3473877887815237,-2.6471476626992225
1647770890876192300,6.558192138671875,2.462281509169936,0.5452057783424854,-3.7145255497992036
1647770890886242300,6.5682421875,2.0802923626065253,0.6571247690826654,-4.765222351211309
1647770890896293400,6.57829345703125,1.1523360979393125,0.8954647386461496,-5.577946262806654
1647770890906344200,6.58834423828125,0.3250520383328199,1.2072457919955253,-6.18409896954298
1647770890916395300,6.598395263671875,-0.330287016376853,1.5111311236590146,-6.718748867079615
1647770890926446000,6.608446044921875,-0.6714376643344759,1.2585755817383526,-7.572019893118739
1647770890936497200,6.6184970703125,-0.19539280824065208,1.2162789932787417,-7.846391545528173
1647770890946548200,6.62854833984375,0.9057727821707725,0.9678864162564277,-6.553750612580775
